Id,Price
7992,184688.0627223382
10264,98428.96550610402
6924,189466.80016242756
9183,174019.58840029716
13325,217653.9441921793
10467,71465.9191736298
998,222203.10322376646
3700,209470.26665051808
5094,222550.29529698112
11643,137625.5795587083
8496,173960.11675208202
16487,113961.02897722847
7810,275512.97009151214
15418,176198.6240787603
16355,209406.21314427044
3194,179372.51863902248
9278,221803.73584440313
2707,148504.90826581718
5688,397671.3854449597
7883,202929.83831585568
5250,324369.6211642454
12794,207770.0457654783
15958,335844.4527335092
68,255081.5593778076
9505,208302.11659652693
4162,204053.39111100617
14730,159027.01343646515
14671,391607.8428842354
13981,259408.41194029554
4445,269663.0311794933
15067,153667.31904833773
444,228167.2866727672
1613,206469.03059167505
8509,402673.18263435655
877,139758.61050785263
5170,292918.7840940315
9846,341465.1596833403
5915,175783.60473107616
12459,230753.40993078696
11318,208784.90548196257
16009,229607.83512820784
14466,325416.6741086883
7896,187408.3538865542
11280,176151.4955422632
15529,294843.41716357024
3859,420860.0925277477
16193,157878.86031567358
8796,142144.04515146132
13010,174366.3023577284
8672,145618.89667031576
16756,131020.70001538483
6929,315186.8098714121
6288,226842.5534215886
2842,196861.46428399163
13446,501537.0145909416
10235,163206.74146786964
7654,218536.6212439114
15967,282928.1571463156
8048,191638.68429198654
4253,284419.44269419176
8004,269914.2786055952
1397,325033.6091313485
4799,351653.4274461432
8558,141633.46474773614
6060,285561.0912347613
5608,174880.8753236392
10515,225833.81162882622
8931,242590.97455103937
2396,247803.59146432608
4022,147459.08344565824
12471,243797.67994285456
1711,204366.8006896557
11430,194466.14929603474
9829,210170.40041094055
4425,209312.0701718734
9803,355519.979268105
4651,338980.259444067
2189,318906.0679842131
6368,264665.4134051314
6568,190602.4653697971
13827,65050.202927957944
4375,435418.2464364313
5622,198151.37589572195
10559,110915.47856631062
10985,403092.3739753678
159,367325.15229545836
9038,200999.3486175632
9382,362137.39117237966
11998,230966.10867920352
5184,272382.14400566986
10542,169724.44948568547
3537,67387.64377822638
13475,155824.03545898947
15536,352912.4444322711
6948,228184.2448587115
2888,238590.55866745356
2830,228769.8307799201
12064,180333.20742484106
8922,232562.26293420306
16427,188137.70756878064
14051,99253.91871610386
3251,374670.6360452838
14202,135743.23720075923
13756,144008.21603181597
1421,138897.57408780634
14187,186378.67510574704
10166,264866.9286008484
4923,100519.71852801339
11570,162906.27320288387
9844,160314.80702518387
918,172980.52870617475
8919,258833.27229619754
8818,153349.72572466364
2949,156666.7394448124
2423,127278.96304408071
15361,181011.4771668599
13254,107687.07694823819
9692,241162.1639064069
7271,313979.43813086324
2017,248559.9629035329
4036,146002.79794619902
11373,214869.3238848432
13377,261875.5362986363
9977,198198.27625405468
7410,154364.22976250516
11817,241737.3744308207
2573,183787.30587357673
6543,196477.37945414687
8819,196547.8845885818
312,124895.99148266739
14517,186878.82766759623
15090,208364.31103038514
10789,175077.64320905638
1910,208543.64974463213
14652,178663.17863466733
13121,222832.8338011857
5125,224391.2737728284
1959,210369.33709627096
12034,284743.3387707374
15595,120318.61220924305
6153,132896.12140453103
4053,192470.09444750275
10877,281860.48690495593
4529,180948.68061192535
10158,218568.69304677873
9236,201124.75171308676
5299,305607.4349597158
13059,221010.9503955701
11152,252079.96889960516
11914,366031.76830087946
2442,364614.59294466855
7044,177236.00893307442
5893,188182.1142529362
5035,114790.81708272694
979,307887.5005851349
3409,182717.19798382145
6675,208673.34992582968
11650,258129.59232683913
5611,132568.76145836565
5956,182656.66253337337
16435,182291.76069750814
14599,164559.29151245594
4215,191569.89163291705
8873,169371.01202784604
14918,270805.9111490296
10011,156646.26856052238
11446,190541.5307511733
1535,165603.28379586153
14241,210142.62745493543
9543,184227.29868888223
10979,178605.32837907012
14215,396915.657639619
12365,178932.10777321455
6681,182226.2705476524
2924,237729.87913501458
6445,266497.03221784363
12032,193112.01405472757
10702,180258.30066297413
2974,163652.10794425884
3877,174287.0461747439
15147,182365.6049671065
15984,230976.85178287455
2324,366808.88237644866
7499,189385.58401430125
3801,363867.33380082593
4284,246985.86952608897
9329,174325.7066838816
3120,342161.31687561324
2531,141702.25078227627
13762,140637.4244869294
3691,181163.43938975016
8058,191343.07848015445
4897,167660.06761356615
14925,188772.6739310735
4330,140895.66321850105
5453,183244.42388662996
6559,182171.7767324212
425,359574.54169757833
14024,178521.4023243466
10413,160800.62180296922
15294,186690.39475041846
2821,255643.78028836948
11509,121379.07725172986
9074,162445.0560821272
16091,259350.12033926253
3642,187148.7629775773
16124,198374.37988979756
16449,157065.04249121872
8684,182703.007938853
2392,332406.8956359009
12234,230652.97103039027
14199,114790.22227715097
834,305455.465152619
1484,187049.47832928505
15653,147377.50690508282
11663,166977.92675292547
15397,394187.1653441156
11385,201448.69562519368
10151,187010.6029021632
13263,117076.79492976463
4505,244896.65013409615
1851,140160.021179863
15471,144653.17309230586
6560,238703.38582888994
4007,381915.81459484657
10251,231165.33957832106
265,195058.48909149854
14770,184392.6803349279
1353,228860.49814974115
16335,222670.83944943987
10859,188378.06247446148
641,207175.96620323867
11985,207669.1635506958
8076,191512.0772735778
14160,169969.6527890529
12506,275137.8396457326
8809,192802.33411709033
6957,150839.1214166846
4478,126342.40449401124
4749,213217.33125322504
12322,173027.44135208824
13910,160279.9519856446
8252,179365.17551964335
2431,279422.2870263675
12670,111913.42567102532
7537,157117.30859904338
4637,406245.5542525046
2538,171451.7517981742
15290,222840.01228410844
16072,316384.2895552122
16740,125509.74542707135
6078,173859.9889639089
16723,159976.9547567996
3847,248033.43734427635
5999,84477.27033940832
7678,237215.9225968452
4862,167055.1083767988
12468,148359.59436900148
13409,373927.83624787617
12380,231849.86321015755
8962,126879.43743227821
11004,268618.362170622
792,159827.18718728048
5687,253602.55224554238
3906,125099.05721010147
13554,125890.5637985373
5863,112881.85547867407
13459,143933.0389197267
12378,241438.9991513163
9935,140202.2096164356
5674,175645.1306902009
4535,225230.14521653095
12310,403700.98103320965
7048,168162.48134766013
1143,347940.8013630025
16085,195948.7567194023
5358,171708.91211267226
7100,240231.9510151076
10384,172409.92921503133
5006,185490.47365446904
7371,156715.38739003037
4720,162586.52333096386
7577,228022.67875457957
15196,205486.0378214844
8467,308764.3871450684
5251,136789.79537529786
9220,137521.63913676477
2151,169650.0825949301
8081,242333.34068233584
15824,176069.10528460005
10545,281135.4747991659
13403,351128.3855991769
1559,73162.50905677238
16795,177712.1462181805
6293,183020.6755321253
16024,188502.40071183577
12167,185566.03307284362
3078,129793.2604209943
6736,198872.0339811279
12124,309052.4581304078
6489,318007.1358815341
2778,211241.12322831515
13074,145530.33190468687
4075,134715.59543820526
15195,241515.53648094725
3160,139055.1997441133
1272,234001.34471296179
14776,241611.2525032713
8497,254144.3866799679
4,200559.44567910075
15732,363703.712932889
9111,505953.8686905529
10748,177420.18183553554
8944,177178.71129663126
1906,157755.59867340076
11283,102594.55147254326
14269,127449.11035409468
16232,186277.4842505207
1839,307044.9780114233
7894,315428.24529919756
5703,180868.37317650902
1347,308799.8896504423
4849,67953.9296221691
5618,144756.69700402115
9672,206132.53939784569
2638,142726.0525414837
1962,355849.3549798688
11717,243764.83177023786
13358,361854.40098741447
8258,70147.34408087899
8822,224075.02759502624
2927,187780.99729681684
14741,281894.08127383515
8216,140152.9191292809
12317,129157.1038315615
13133,262584.7039567106
1286,175888.7316400245
13116,138826.235818471
9198,126828.71419297109
13679,190947.9193738734
13877,143493.58350691842
5946,129374.9229588096
7428,207615.18454609803
1073,300663.2291645303
13970,155598.37857878883
8466,181472.64293464512
13135,139665.69741729248
1778,178494.57345166168
195,205728.90484008213
8973,116938.37594677444
10674,177776.0658292876
12350,132249.54941311135
10295,139275.9754546176
7251,350723.38846817147
9245,188746.53312693647
9126,132101.07389435044
7740,251489.2742888901
8956,182839.63286601414
13686,179799.62267914004
2864,169572.78555841683
7110,139253.25668668444
11331,250263.88302439678
16637,177928.8861122146
4580,300063.6078123297
8909,368662.266828532
11932,235448.4085119887
5243,178862.82486699193
13419,303344.5050739428
3459,273658.8556247954
7053,377325.3650932365
14691,299543.92378186376
12535,157546.8315148253
560,341534.2003934514
7514,241433.61114083635
5305,174842.62075247295
11231,292071.9248386346
8803,127542.85978806943
9791,163926.88914790895
130,166493.16476136702
5874,397725.16681568173
1440,185929.51722438296
6474,176329.0035710005
12168,201089.46085425676
13187,344868.61684990634
9831,224393.88534995625
15943,188477.13456486614
15846,153239.78673450637
1402,203051.67524467318
4968,233732.12056550983
5131,206228.4076492064
15580,112359.47166959793
10869,200305.2596417313
4679,132811.17649415685
13908,146309.43172556863
13489,230453.2035630288
16352,109154.67658219588
5691,190991.28307104335
8780,258544.87360603776
11933,311255.57545063004
4136,395123.48107299686
12873,193528.74075020335
13330,206972.32610124012
797,143643.32279976294
6450,446378.8023739315
10056,145390.12354592554
1050,132430.34791410266
1202,184812.7640053944
6680,121241.31787799158
174,189037.0190767777
6337,134843.02826198257
6704,150700.66653310822
266,142288.69203228407
9195,112219.41889567327
14668,114727.28369042778
9315,223752.60893172442
469,282326.42002268543
8852,186512.4393029819
10907,215489.35161950102
5287,365647.5107598379
4548,224196.18569292038
9637,186745.8362525103
11010,162911.63977027786
9564,176179.53925541093
2681,101994.01412328752
6776,169481.8928119929
8311,186299.74908211982
6580,182883.50438204352
14417,170517.3853852788
3892,200089.55770714526
4929,144109.02209826594
7340,272769.8837396996
13225,202226.28459327383
5581,117202.12016597041
8015,116345.26304945933
13567,140328.40168146277
10596,204928.88007979048
11291,161394.37629077223
10901,267160.29251610546
9349,268057.6587236708
4030,245992.40264290635
8357,179735.13852071005
829,173457.1972183865
5529,486980.9729681716
4134,216360.1033873351
4867,199648.46443952926
903,220273.40182469095
3701,167523.1168855602
12916,100015.43805339791
9031,193727.20948890955
1965,265511.1597380929
13851,243806.53403135683
9314,217416.85619350686
7386,179521.70808670603
4088,150893.4474731639
14907,468801.8359924965
5991,213107.57145588126
10265,241554.56080603204
15260,157313.59037825002
8053,200339.63333047068
9577,215292.5763307134
15509,146090.9339720678
12153,239693.5819736802
3218,239597.9191814754
4740,284870.109747086
682,182909.4273327351
12176,234209.24082100514
12385,151366.06761425603
2523,83728.95548307958
5801,170215.6351040899
12751,148059.5642398663
15121,197611.32826865753
517,337630.36171694484
4822,225486.17568185358
1129,381084.9081849294
12396,179206.3720711497
11329,243222.25137497377
11856,267519.12602650723
3653,182064.2127360479
13404,89377.05502174252
14486,419086.0197624777
3502,173339.1741867198
7717,85536.00704515124
8808,179523.91810060947
11676,203049.52656744208
7033,275967.4496304454
1681,195013.90117212586
6658,147701.2649211224
959,462315.2745614832
4871,208012.14689850016
6946,202591.76744658392
13763,240001.24312199402
15320,272138.01781449246
3065,165869.61666239996
14742,173712.86044058073
13959,126535.37146911169
2427,170166.35694605837
1716,273729.5707611481
6258,127377.11423749811
16677,152785.88416758872
206,350186.5757098703
13659,520913.32558065414
7782,139517.9452424815
3308,117522.89575860687
9073,127013.90889718286
6342,433597.5396773436
868,360237.63032746536
10153,239697.02860976759
16788,166719.5815785681
14886,154891.91799019734
4674,193164.08782819504
13599,144042.24628853833
6851,227215.18789124544
6443,220230.499667139
9903,155907.3887429524
8321,299800.91044997907
10686,204801.86174379106
11106,142658.9796209638
11845,117865.78540004748
2439,279849.4254634621
5461,457756.73173053545
14559,219624.6676488847
10215,159053.03996910024
13566,334722.1195451222
16563,124264.34588818936
10492,242186.57535478944
13847,209830.60456145028
3607,172209.2677740888
2844,154181.8722299954
3499,143015.029177249
7478,344302.50256892724
4728,309001.6311055842
10883,178435.15864366503
13602,83103.8473138259
3751,157285.67014888534
10299,181504.1879685015
13023,184275.6481240985
14498,227328.3042821799
13601,129066.49480252608
5787,140619.63943666118
7853,158088.90227711442
2429,299976.0884862588
2359,283150.57024873106
13926,243669.1623762321
4278,151302.93616899117
14307,225023.84555412066
15677,347539.1874906044
9,129474.55117400202
12630,159766.89904524016
16428,368327.26562327455
13285,196752.03064829597
7902,135821.8792748445
866,101645.07784016301
6077,158830.08501255306
4015,338292.77343995724
16350,165548.98496222793
14793,146619.25058134084
1409,183828.5603751182
5199,142975.01547555733
12036,294893.38685543416
9654,180421.32307137948
13106,175786.11256016733
11780,175027.0059902458
355,208498.7905777947
6247,144394.55525222616
1045,236349.13956617194
4019,226125.5193300896
2048,222623.20144892953
14586,90194.40988726493
6720,208872.829349048
5509,129435.59592775721
8463,217238.45336775546
3202,278610.1976330091
6910,152523.0645529057
5701,353918.38528027077
1,236304.07619432302
6853,164029.58594226115
5386,174879.72857297596
9251,230737.99362088076
8580,185722.0379983788
3644,219330.34930777567
3258,177428.59960886982
329,204042.07946757504
5038,178610.72702403847
2526,202108.33764415316
2082,290236.64294363826
11081,152859.1627550429
3927,181748.34261816996
12305,175253.50929460546
10975,246577.21662114706
2590,212991.07539989293
9337,171194.21880713932
9368,192263.1815488588
16111,148857.24665754975
986,302983.01641498134
426,177822.03371899054
10040,180981.42657908992
16463,156143.7363766699
3704,240255.2482385216
15406,267279.4796083895
10035,328720.7493591219
16251,136117.62549167202
9520,506828.3926733889
503,181567.60007919034
8260,257491.88266400705
14309,222057.86791303154
16054,322513.6724203351
3885,236214.58318618822
5924,141011.73671660037
12843,177334.56685685186
14300,129179.92159247876
12608,269793.0843745979
11437,157204.4577423818
9535,173195.20175948998
1528,183802.89954518314
11518,164312.05737840474
6401,252075.6185280196
9129,177972.3847615604
13069,191430.5335556072
16607,164660.23873827673
1473,274925.72653101414
6085,219981.05758311573
4067,235252.7596969886
9178,170398.3152472664
5090,147663.859408022
15046,249004.25891096494
13621,152287.03327461268
16065,200618.05105923273
1944,186731.65650672687
1060,254575.6132203406
1764,332998.3218435003
1705,187527.64279434958
9961,109848.36015919206
18,243690.93459323232
10371,83416.12896771976
13185,125031.11892299254
13139,271099.9544745018
3161,335413.75200476433
11931,231886.07031104263
8759,193563.38590752022
12969,87564.35344192538
14329,249343.44581071354
3637,196203.89315825244
1165,98017.22152666246
9976,189168.15649090454
16490,193351.62598606021
2074,287314.8352513853
15364,334259.5646412016
11394,306513.72764562396
10222,236090.62948748283
5948,127352.13504743388
7494,201303.41884365046
6285,267018.13013127254
15220,133405.76991719758
3237,150703.12678542582
3528,200385.1117044575
6289,303017.7111354714
15784,204018.40283360233
15321,325569.25545727246
4562,148386.84110599395
6402,229421.11569057434
12688,217645.4551981358
3536,178119.98842404003
8426,127274.38169275361
12434,235190.68367996754
5645,190814.9116167985
15080,216659.1390437302
4677,185879.52703125417
9818,354196.2417744745
13496,184632.93164740351
15682,261969.7862412052
6284,233374.65733676782
14342,166937.7483694855
8109,203878.21377418117
14818,263911.6001599722
5724,103697.42733445206
7471,153174.48119344408
14905,211913.35717827082
9719,364623.7175632721
10637,298182.39689747203
12838,164678.93692806637
15949,228178.3294673629
2334,269945.2204562369
3416,183846.18972443268
12303,138006.78542093735
528,171882.1508512728
980,181611.12312970424
1298,131084.1951633635
13728,177873.58820963005
10842,127008.32599035153
14596,110345.85016093214
1899,395164.7813817381
16380,268317.377780286
7855,125484.98154335128
8147,259691.60665187432
11469,149503.65312917533
5779,66966.04954919005
3389,373003.9136565338
7885,230760.44990124487
5254,385080.9144099487
6383,130530.30092421327
3498,218679.31704836484
16166,391651.0890164074
2413,241885.45364033707
14653,235065.91993735897
9345,152399.64827333015
13711,182086.15698754566
822,219105.93951953587
12640,143369.47943011214
11954,276430.02154210326
7914,388382.2516211672
7394,300871.30303896905
7354,182765.61981418447
13058,153436.926938331
4836,223338.1982808089
362,141244.26674782453
9365,152063.82140744047
211,126224.68887999185
8543,156762.6343864223
188,184012.62430296748
14196,444692.4241684762
7114,288181.3856699763
13431,211429.8075716547
12869,305131.5478326218
16681,249772.65304058912
16528,173673.34360416888
390,390712.09402124217
11752,151945.65303966578
4408,148707.22975090484
3315,186787.68599865134
16071,209373.83322360052
16535,69931.7524859559
12463,222626.22000416313
12790,262509.3521376976
11787,134223.1003293745
14577,173565.42282035967
4431,236373.3267828696
10286,137689.31212543848
1676,304390.45124826697
13993,290822.80483705207
4761,186686.53428469974
14670,211165.14217400126
4795,287767.51594842377
15411,241594.82855159856
2909,68549.8402709659
8236,421967.7656513238
14017,149650.87101832527
13974,255860.37798804275
6513,236383.46602224594
7695,159487.3030479193
5286,176770.70042196594
4902,270406.3010187949
1124,339732.59355083597
10436,198231.49241144245
14749,281235.4797675117
2609,206594.39560482488
14548,222177.40279143737
1566,160824.554006049
3649,161870.64887310046
16101,224834.2731404919
13095,174667.81650198047
2779,170883.14304001475
14203,136234.44702622754
11019,182473.8734890478
7653,174010.31523435193
12835,193219.0628834407
9683,297952.11144658935
6955,125812.2866468429
11504,143691.7670437512
12110,179059.03317552683
237,216111.52206657312
2612,206389.41015480127
8855,291823.4693491215
8729,144574.79085555294
11580,203808.60177420417
13807,211908.05048504617
5375,265644.8344384286
16767,335587.012500306
14540,209092.04780129134
255,277670.74474611296
3586,172394.18416946536
5671,157474.87746827578
10311,343736.1724199969
13280,203826.05268071342
1788,206199.16774888852
12128,183941.7595649751
3576,397927.82285027136
1285,234920.7771011692
13502,172729.43694684564
6518,233194.70450148085
1729,160152.77730208356
5398,177578.93564055936
12539,243315.53768547816
1476,175262.12711106238
5057,368851.2827475423
5133,236111.3049640556
2196,383760.1772830878
4041,209499.61678044093
5252,80024.12449443579
12879,163698.55092616778
13210,191152.54022200627
7390,320367.8234952461
15942,145772.56928407185
7054,127804.31290986855
14632,222861.96844730608
10208,235230.41141795687
14120,172621.15398967307
13607,205811.9172430272
9647,204779.29265383695
12134,185666.1600464694
8593,160518.9630486165
16231,146324.52218355503
12474,158754.68367936029
11640,132828.95029517612
1685,120111.17775082537
4474,145358.22642385567
15313,180313.8590491175
1736,142621.88396397355
16471,169106.79470002797
12517,211978.25607631818
15437,243323.826785015
3381,189962.71663221446
16555,140781.10686335212
15738,174420.65771596556
2896,107480.06976314796
11356,352157.81798054854
9734,175971.9352120638
1890,163311.176320161
15344,202278.37659614766
13575,134093.92821018444
14595,212699.57566854838
10567,221300.5173878759
12889,169097.46858736512
1213,209585.00661365493
8841,110209.5421818386
473,229457.55199693592
14853,210602.05358907362
15271,410867.9083626677
14191,256721.6690203405
12703,278495.16674197704
2649,227905.57944535182
14916,154511.1650720911
8975,112241.62721366316
12108,238142.801174873
6070,159496.3806551314
15765,169445.27082626006
3713,138085.7211913474
1618,306451.2651816145
13874,184018.40851880977
4407,128718.93296899214
8550,199919.11445467107
15759,324978.00384392677
7808,139136.6781124327
1127,210373.6977356732
13108,308704.19661694346
4426,167822.9113687483
6175,283055.06922981056
7903,249854.4018833673
2076,73904.85729470031
9924,216743.40799749733
2322,147403.99693803748
13844,176015.4185728577
13871,134492.8805285565
5908,240674.10664987104
429,465290.8970275728
3443,134931.37117113266
170,176081.82584123279
9879,271311.652210509
15324,296607.41418651206
15616,167812.72644704883
14217,196259.537898863
5262,161035.45451745662
13426,247264.87564741008
13286,169718.88515987524
10464,175048.39819326394
10881,185652.29598654556
12776,126211.88972972061
10664,187689.6564982496
15237,183655.620997579
15999,249514.89984094488
4816,306394.83221224265
13856,157966.77780817932
2701,229789.101313279
635,167080.1926740083
4016,231919.03495709618
64,191211.24069053217
4881,207572.78866350575
7017,299900.921085219
7184,227945.40740966878
487,164296.15748962242
15897,321685.754223579
11444,138209.42326059917
3260,169339.4075809307
3127,172198.62203963078
7899,143754.1450859854
5705,198346.87762681957
12960,236040.88365691065
4046,177682.90856904746
2190,242923.1194065149
15787,144644.16524013266
1926,228294.48047042952
3944,179207.429924888
14709,245486.7932756927
13046,176134.0644547309
9845,207578.3793183938
7432,104122.68370912671
11524,229814.18794232816
6393,179660.8531721527
11323,143932.85910584423
10352,288997.0423595724
6811,339694.4400463348
2606,310038.4385676961
11660,342345.6161153286
8305,200019.9244253177
7357,208147.64051322336
14796,173792.01101486347
15587,159090.6103984321
2461,328250.1324036912
5605,192656.75594048036
6554,212912.9982827558
7662,258872.46995912713
11798,214264.46101762427
12078,170837.2493269092
1758,127457.87022556092
7661,468532.99309445993
3335,177774.2226565838
2854,190828.86036266253
16659,237351.09679157066
5241,283018.4375677314
16469,356071.69094835315
16098,179699.7235957325
15049,175750.1459699329
5152,83856.90313316055
2166,159876.07946052423
16465,216004.73798596015
1768,127039.92837414583
8744,238983.60871581704
10594,159017.36051479762
1339,155943.8470818694
6998,179700.66284526515
723,213583.75199537392
11357,186624.49459276668
4413,176808.37684218178
5026,209099.38918321682
4412,241514.66415106578
537,148529.53555201818
10270,115610.66613388853
9571,263944.8222163203
9969,197801.1944388793
7822,71009.40650614472
6621,226600.17679906497
208,185250.38581800592
5195,207575.06546569857
7032,144694.08926437373
8263,185435.5312555776
14719,450950.80593574967
15622,176184.98971407962
4259,188822.31137526254
3085,328750.76209230575
172,182168.96223246912
7130,160638.52227375752
8767,161707.9598724397
3087,168238.63411770973
4089,259919.2490419564
11477,118404.25435810577
2246,153578.00148234656
1793,160477.63711954982
1630,193072.90661238568
1189,123942.86582219595
6050,240674.71416926256
8752,148389.55572099774
8963,196296.3713795539
9671,380655.3846502379
4820,138317.01332266658
4475,164461.51417763284
6396,212877.03009474385
8932,188228.46916082903
162,166576.18255465908
10847,152662.58400318318
5692,371516.70055791026
7316,255550.34644378797
5485,218980.77555653636
9780,329947.0074036812
7307,142153.03844508872
9739,229184.7527705888
7426,141341.47999905277
835,177317.36145631643
11744,250939.9158400452
11907,185497.5252309721
5684,197060.55981990809
10335,104693.57681568536
4466,220413.36712591432
11593,127633.52543000304
244,238413.13436947708
15205,303381.2439274929
6071,178493.42809405868
9455,486871.201416451
15862,329978.8133636811
8165,261988.45037464215
5002,225599.20046651436
5922,267518.55304300075
16616,293219.0799847586
7615,241121.44941052786
7911,214938.10167863782
7748,215507.28606816582
11265,342295.02419612516
15820,184828.17671397267
6648,177353.61747671934
7117,261280.17872210988
10262,181815.40971120875
2853,260514.3860281819
4606,196547.36671629996
12747,141203.69712326903
3953,151600.34748347252
3552,200486.3236271885
2675,291494.22675616905
4611,185743.38578184578
2025,215710.45754662793
5424,212665.97197751718
8546,142000.06550733402
8875,154213.1939698933
2807,355897.2315469961
8578,232323.5156469264
786,335103.00757460814
3945,199572.89628292216
16733,136599.60597621207
16191,165830.85619351803
12669,169714.04058919367
10493,179719.99278530307
6671,224899.99586208843
9330,234610.63759085222
1622,163659.25576150054
8713,223300.93559265966
8696,256746.29331318953
9187,239077.65302936395
14551,160431.59635317276
2646,280190.3800456716
9563,293398.4914826164
4031,151892.9353452999
5155,183609.8077938519
12116,349073.70915268204
3834,394907.28304069187
7785,226236.77144792143
307,175630.69947034604
13663,186382.80225709506
16357,115255.73035981572
10646,154601.27508367214
5615,159978.45296773742
4604,174150.7544493242
9308,178891.43121682326
16789,249683.073663887
15721,209673.3570168973
4994,385456.212181747
5454,170160.15830600506
4034,200699.36150042905
1420,394415.9898823413
6453,149085.087137436
8167,196353.11701863774
11657,253221.7582368594
14356,406997.50530489924
2024,240503.54010337722
7701,106534.51858342568
6291,185044.49004929914
789,192753.70704205125
16315,289737.9540971103
3677,193997.43228668396
13309,143293.2009467828
2088,92995.12075838896
3707,196293.33465609103
5240,217616.6060660672
13197,215958.38559152905
3147,152103.154439484
76,331144.7826508806
14287,149595.79491690628
7940,257572.9198213117
2515,114391.30785847992
4891,234610.90067675625
7623,309253.1499050106
10671,416715.473433003
13030,181607.112294888
14686,239234.9389723816
13272,224532.8124111155
14954,284889.3922726331
16264,235907.55545331826
14461,194035.49177337546
13107,284206.1006690155
8740,286134.7598731372
2824,256858.02774195655
1645,131758.94935798508
15613,168525.7048132281
4803,235820.77081981613
971,151506.36261975984
13952,173999.27660243583
3320,166963.91809729644
15110,164015.3557365427
2440,180756.1573546098
10462,146096.24184580194
6011,286253.1924707942
9405,125271.79347316903
511,164101.61627362217
4141,436072.4491066359
11651,152361.21339510355
343,200745.390136054
14750,236525.3260898789
3711,167048.6186836757
6322,155394.17568447482
6533,188521.64379620724
6089,173548.05983564912
286,264016.79543204646
7639,107250.52098104499
16722,183046.06793600085
9157,215004.79081749904
7137,277841.9764421427
6669,338191.35370133666
3326,311499.7760297489
5820,149040.22866353462
11604,224184.78179586722
16087,177249.0971853185
5327,212099.34567338607
13639,199018.16346792656
349,330628.18950657203
15181,253170.16548358125
4821,237454.88475316076
1740,186748.62122857192
3450,139977.90247217345
16064,117740.51462401
1804,111910.47644827707
5296,128214.12525298898
5346,469488.9159254914
4723,398160.4704775897
417,161895.59384167305
15756,167969.9710291766
14090,186475.61825579876
14778,328502.8619835624
2560,180949.61694928494
12920,81366.55152353262
8249,129441.09958986845
7125,160704.89486148916
11732,153547.3071687534
13365,316720.4662806919
5361,366499.1629703853
15937,271356.0337419823
2591,189436.13155781815
15706,171552.73479969718
2105,219011.29841003043
7220,308557.3897101
14562,213336.85509305206
6836,172888.6654028002
8180,245739.91174073823
4695,134820.31589387835
5783,325121.42451946763
4780,199887.87700275716
12504,176389.43842392578
